Outside	Lights, LED, Smart	07/01/26	$140		Govee - Govee RGBICWW Outdoor LED Strip Lights, 65.6ft [140]
Outside		02/12/23	$1570		Leaf Filter - Gutter Protection
Outside	HVAC	07/27/23	$5600		"SetPoint - American Standard Gold 16 Air Conditioner; 5.0T SEER2 (Model# 4A7A6060N1000AA) (Serial# 232824KMHF)
Compressor : Term End Date is 07/27/2035 (12 Years ) | Functional Parts : Term End Date is 07/27/2033 (10 Years ) "
Outside		03/09/21	$150		Cedar Park Electrician - Whole House Surge Protector
Outside	Smart	02/09/21	$216		Apple - Logitech Circle View Wired Doorbell
Outside		01/21/23	$5		Home Depot - Spectra Metals 2 in. x 3 in. HD White Aluminum Downspout A Elbow (Front Right)
Outside		03/08/25	$26		Cash to Jake for Lumber from Lowes for Fence Patch, 2 16’ peices
Outside		01/25/25	$8		Amazon - Thermwell Frost King FC2 Plastic Faucet Cover, Rectangular, Single, Dark Red [8] [Front Hose Bib]
Outside			$21		Doormat, Wipe Your Paws
Outside			$25		[CONVEYED] Light Green Hose, 50’ (Back)
Outside			$25		[CONVEYED] Dark Green Hose, 50’ (Back)
Outside			$5		Metal Hose Head (Back)
Outside		01/14/24	$40		[Home Improvement] Amazon - Walensee Garden Hose Holder Detachable Freestanding [40] (Back)
Outside		01/14/24	$40		[Home Improvement] Amazon - Walensee Garden Hose Holder Detachable Freestanding [40] (Front)
Outside	Ryobi	05/03/21	$25		Home Depot - RYOBI Lawn and Leaf Bag
