Kitchen	Appliance		$200		Garbage Disposal			$200	12/15/25		Replaced when broke
Kitchen	Appliance	04/19/21	$1550		Home Depot - GE Profile 24 in. Black Slate Top Control Built-In Tall Tub Dishwasher 120-Volt with 3rd Rack, Steam Cleaning, and 45 dBA Model PDT715SFN3DS; Serial FS858403B			$1550	04/03/26	4y 11m 15d	Diverter Broke and it was like a $400 fix; just bought a new one
Kitchen	Water	05/19/25	$20		Dicks Sporting Goods - Gatorade Gx 30oz Bottle [20]		$20		05/15/26	0y 11m 26d	Left at APR after Dell tourney; decided wasn’t worth going back for
Kitchen			$10		Tall Mug		$10		01/01/25		Threw out, reminded me too much of Amy
Kitchen		02/01/23	$12		From Calvert’s - CamelBak Podium Bike Water Bottle, 21 oz, Black Transparent (1 of 5)		$12		01/14/25	1y 11m 13d	Unknown lost/trash date; marking date realized
Kitchen		02/01/23	$12		From Calvert’s - CamelBak Podium Bike Water Bottle, 21 oz, Black Transparent (2 of 5)		$12		08/18/24	1y 6m 17d	Unknown lost/trash date; marking date realized
Kitchen		02/01/23	$12		From Calvert’s - CamelBak Podium Bike Water Bottle, 21 oz, Black Transparent (3 of 5)		$12		08/18/24	1y 6m 17d	Unknown lost/trash date; marking date realized
Kitchen		02/01/23	$12		From Calvert’s - CamelBak Podium Bike Water Bottle, 21 oz, Black Transparent (4 of 5)		$12		08/18/24	1y 6m 17d	Unknown lost/trash date; marking date realized
Kitchen		02/01/23	$12		From Calvert’s - CamelBak Podium Bike Water Bottle, 21 oz, Black Transparent (5 of 5)		$12		08/18/24	1y 6m 17d	Unknown lost/trash date; marking date realized
Kitchen	Nespresso		$12		Nespresso VIEW AMERICANO MUGS (1)		$12		12/26/24		Rim was chipped and already had 2 good ones; threw away for "betterment"
Kitchen	Nespresso		$20		Nespresso VIEW ESPRESSO GLASSES, Set of 2 with Metal Saucers (Opening Cylinder with Handles) ?Missing?		$20		12/26/24		Discovered missing on this day
Kitchen	Nespresso		$4		Nespresso VERTUO SPOON, Large (1, $3.33 per) [6 for 20] 		$4		02/16/25		Broke and threw away
Kitchen		02/26/24	$12		Amazon - OXO Good Grips 2-in-1 Sink Strainer Stopper, Black [12]		$12		02/16/25	0y 11m 21d	Broke and threw away
Kitchen			$3		Sink Strainer and Cover		$3		02/16/25		Threw away, not useful
Kitchen		09/30/24	$70		Amazon - HGN Hot and Cold Glass Rinser, Temperature Adjustable Metal, Matte Black [70]			$70	09/17/25	0y 11m 18d	Threw away, replaced with something better
Kitchen	Appliance	05/01/17	$31		Hamilton Beach Toaster		$31		03/26/23	5y 10m 25d	Never used anymore and takes up space and isn’t nice; trashed
Kitchen	Outlet		$5		Conveyed - Leviton 20 Amp Single-Pole Single Outlet Switch, White			$5	09/30/24		Replaced with Duplex under the sink
Kitchen	Switch		$2		Conveyed - Leviton 15 Amp Single-Pole Switch, White			$2	04/16/23		Replaced with Lutron Solution
Kitchen	Switch		$2		Conveyed - Leviton 15 Amp Single-Pole Switch, White			$2	04/16/23		Replaced with Lutron Solution
Kitchen			$5		2-Gang PVC Electrical Outlet Box			$5	04/16/23		Replaced when upsized
Kitchen			$12		Nordic Ice Packs (2)		$12		02/02/25		Both sprung leaks; threw out
